Dispozice,Plocha,Vybaveno,Podlaží,PENB,Balkón,Terasa,Sklep,Lodžie,Parkování,Výtah,Garáž,MHD,Pošta,Obchod,Banka,Restaurace,Lékárna,Škola,Mateřská škola,Sportoviště,Hřiště,Data z roku,Price per m2,Kraj_Jihomoravský kraj,Kraj_Jihočeský kraj,Kraj_Karlovarský kraj,Kraj_Královéhradecký kraj,Kraj_Liberecký kraj,Kraj_Moravskoslezský kraj,Kraj_Olomoucký kraj,Kraj_Plzeňský kraj,Kraj_Praha,Kraj_Středočeský kraj,Kraj_Zlínský kraj,Kraj_kraj Vysočina,Kraj_Ústecký kraj
-0.7292281868980947,-0.7943401274522961,-1.0588987406456554,-0.15388307586457686,2.6931675804009694,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,0.3221403347991597,-0.2875838603651653,-0.18064074071928057,-0.4764284499768608,-0.23090609417647215,-0.2515513831265402,-0.31630890198479994,-0.4954228106956347,-0.5324322534217664,-0.07240091133592579,-1.722078847078371,2.3265984134940716,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7292281868980947,-1.0476649146991346,0.26019710764905457,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,0.30380587465011144,-0.3326398774863309,-0.0399315705750454,-0.7563413724161723,-0.02575859399750301,-0.5523646575043312,4.244110826011144,-0.39820474089401625,-0.3009514227328039,-0.07309091150297364,0.5806935040731908,-1.2215378250620301,0,0,1,0,0,0,0,0,0,0,0,0,0
2.040100818251192,0.7678293939032084,0.26019710764905457,0.7206530670664345,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.2844247217985221,0.7723053042946334,-0.2945481641693757,-0.2176645038996306,-0.4655884484668104,-0.39390052189460195,-0.41379100507905286,-0.34245409423052886,-0.4749306457983935,-0.4705310077225395,0.5806935040731908,-0.9083791693533396,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1753623858682373,-0.8787817232012423,0.26019710764905457,-0.5911511473300826,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.15149988571792178,-0.09663216875641616,-0.34396388463669636,-0.2914785782614046,-0.36101910012655763,0.01219739851541577,-0.4372084935318622,-0.5106275325129495,-0.2518047495504339,-0.22558094842055013,-1.722078847078371,1.5498670487454496,0,0,0,0,0,0,0,0,1,0,0,0,0
0.37850341516162006,0.05007583003716578,-1.0588987406456554,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.3210936420966187,2.486579479523741,-0.3900293867672496,1.145407756927061,2.302705444998812,2.1802016402810662,2.1839164349186366,1.5521463940360831,1.5135437511602947,2.79178978207973,0.5806935040731908,-0.4163867208270486,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.8369597889578093,-1.680976882816231,0.26019710764905457,1.595189209997446,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,1.6615657805192738,-0.32502025482589236,0.04712343256343498,-0.3144029181753829,-0.3414512208841208,-0.6684279804796773,-0.39055395423792677,-0.5507531578201644,-0.542314895192146,-0.5456444676073713,-0.202658076368064,-0.1821109378965351,-1.722078847078371,0.010059067225456525,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7292281868980947,-0.7943401274522961,0.26019710764905457,2.906993424393963,1.7430449990288486,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,1.6615657805192738,-0.32502025482589236,-0.394431482692812,2.0478196937485813,-0.4511708714132565,-0.49011308174056045,-0.1798187789568067,-0.2725008790207078,0.30071468910899096,-0.5562416979648936,0.45000974349380896,-0.39808099018251447,0.5806935040731908,0.7004184750538517,0,0,0,0,0,0,0,0,1,0,0,0,0
2.040100818251192,1.06337497902452,-1.0588987406456554,1.595189209997446,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,2.2024576436633567,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.09496863359168947,-0.5343191922191671,-0.3431263300525045,-0.37524511208768746,-0.0936089345236212,0.06322822184736245,-0.2667509613055987,-0.4820610854622369,-0.5289919862990005,-0.1979809417386358,0.5806935040731908,-0.6304684732350054,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9323692161914774,0.6833877981542622,1.5792929559437643,-0.5911511473300826,2.6931675804009694,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,0.2503303658820538,1.3837798223675941,1.187085895266053,0.5839231688043532,0.2480374860078916,0.5837426198332185,0.6699485768067758,-0.24201078040705576,-0.24246688164578364,0.9129193272084145,0.5806935040731908,-0.8921151589139235,0,0,0,0,0,0,0,0,0,0,0,0,1
0.37850341516162006,0.05007583003716578,-2.377994588940365,2.4697253529284575,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,2.2024576436633567,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.3638740491110648,-0.5182277575330365,-0.18566606822443182,-0.6257153419444935,-0.44962366246066493,-0.4895161698218284,-0.4377530862865787,-0.5829651484316892,-0.1785762065087027,-0.3297709736447766,-1.722078847078371,0.9672287077297209,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9323692161914774,1.2744789683968856,-1.0588987406456554,0.28338499560092884,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,1.6615657805192738,-0.32502025482589236,0.18310401200221,1.6026233340989695,0.7875723586065281,0.20987656726322884,-0.09520541312423576,0.16045536945875558,-0.306506232399903,0.14363625477756345,-0.43757917417979236,-0.3925609888461316,0.5806935040731908,1.2207473904319261,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9323692161914774,-0.1188073614607266,-1.0588987406456554,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,2.2024576436633567,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,0.10823829972692937,2.450105560901845,1.4182509605030107,0.5146706383638124,-0.28199340939613765,0.9640565452965685,1.1333970110705145,-0.39820474089401625,0.49620761628523674,2.3915896851919727,0.5806935040731908,-1.0619699804301719,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7292281868980947,-0.41435294658203825,-1.0588987406456554,2.4697253529284575,2.218106289714909,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.15455562907609652,-0.2875838603651653,-0.2535079895439738,-0.28816109177323496,-0.28199340939613765,-0.32353170235265444,-0.3190318657583824,-0.39820474089401625,-0.3009514227328039,-0.3090709686333409,0.5806935040731908,1.4430073299330934,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7292281868980947,-0.1188073614607266,1.5792929559437643,-1.0284192187955883,2.218106289714909,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,1.6615657805192738,-0.32502025482589236,-0.08732927519625268,-0.35624064835932234,-0.467921963097094,-0.593784534495861,-0.4655884484668104,-0.3514643635448779,-0.47042865156956853,-0.5327434915199527,-0.7884864207019138,-0.4567310043815823,0.5806935040731908,0.7011043761048487,0,0,0,0,0,0,0,0,1,0,0,0,0
0.37850341516162006,0.13451742578611198,0.26019710764905457,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.38068063758102577,-0.25540099099290425,5.510542658864517,2.6577669097213854,-0.09600365242454303,-0.27411237870487454,-0.29561437730557305,-0.6695859878757853,2.659152703041338,-0.41809099502690233,0.5806935040731908,-0.4661047034386333,0,0,0,0,0,0,0,1,0,0,0,0,0
0.37850341516162006,0.47228380878189674,-1.0588987406456554,1.595189209997446,2.218106289714909,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.15455562907609652,-0.2875838603651653,-0.2535079895439738,-0.28816109177323496,-0.28199340939613765,-0.32353170235265444,-0.3190318657583824,-0.39820474089401625,-0.3009514227328039,-0.3090709686333409,0.5806935040731908,1.2602051175506956,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9323692161914774,0.09229662791163887,0.26019710764905457,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,2.2024576436633567,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.2599787749331243,-0.15670685825130354,-0.3749534042517958,-0.14675323021500503,-0.3929486721388486,-0.28485570993265275,-0.4399314573054447,-0.5640744334465406,-0.7157493443920063,-0.4270609971985245,0.5806935040731908,0.3238587980565452,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.283093987927952,-1.0898857125736077,0.26019710764905457,0.28338499560092884,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.3867921242973752,-0.20498116230969518,-0.4687595176812859,-0.5531453250157832,0.058854771835067925,-0.20642939196987156,-0.5020150313431253,-0.6548420152044498,-0.7570325498651971,2.851129796445846,0.5806935040731908,-0.501929967288425,0,0,0,0,1,0,0,0,0,0,0,0,0
0.9323692161914774,0.30340061728400436,0.26019710764905457,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.20803113784415408,-0.5643565369666108,-0.5257132294063335,-0.626544713566536,-0.3306860067148813,-0.4390225130512706,-0.31140756719235146,-0.5290574983521188,-0.24541568203672584,-0.511241017578363,0.5806935040731908,0.17948145711078603,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7292281868980947,0.05007583003716578,1.5792929559437643,-0.15388307586457686,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.18358519097875634,-0.5536289138425238,-0.33391322962639386,-0.5879789331415641,-0.3961416293400777,-0.49596216855849534,-0.47042865156956853,-0.3571980669018644,-0.6140157309045005,-0.40360099151889733,0.5806935040731908,1.2411195497166505,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.8369597889578093,-1.174327308322554,1.5792929559437643,-0.15388307586457686,1.7430449990288486,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,1.6615657805192738,-0.32502025482589236,-0.02315866467458357,-0.610485316400185,-0.3649027492414933,-0.44988855807150385,-0.3570279036250213,-0.49542500199710643,-0.18832960462642317,-0.5461052167533504,-0.5471762553764773,-0.48709101173168806,-1.722078847078371,1.4622544882382167,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9323692161914774,0.5145046066563698,1.5792929559437643,0.28338499560092884,2.218106289714909,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.20344752280689202,-0.6651961943330289,-0.3858416138462902,-0.45113261550456746,-0.2716162984921431,-0.07106341849986565,-0.463348945758254,-0.5778969078259176,-0.46067811057550623,-0.40636099218708877,-1.722078847078371,-0.5129404841596913,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.1753623858682373,0.21895902153505817,-1.0588987406456554,0.7206530670664345,2.218106289714909,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,0.2167171889421319,-0.33371263979873955,2.8839714828387937,-0.49840679796098447,-0.44722894455974316,-0.07536075099097694,-0.3702235847017331,-0.551173457359122,-0.6169645312954427,-0.5333210229238945,0.5806935040731908,-0.6493751497384256,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7292281868980947,-0.49879454233098447,-1.0588987406456554,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,0.10518255636875465,-0.35302236142209625,-0.016480042217672873,0.3330382531365259,-0.1654504715512758,-0.3004335402129312,-0.1665458944377633,-0.3461400873983627,0.381204401038491,-0.22558094842055013,0.5806935040731908,-1.0379515722809358,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7292281868980947,-1.0054441168246615,-1.0588987406456554,0.28338499560092884,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.23553282806772657,-0.740289556201638,-0.21246781491857186,-0.6725748385898894,-0.4129046546465304,-0.5136886650843294,-0.3713127702111661,0.0358209546184226,-0.21985941198189346,-0.4912310127339752,0.5806935040731908,-0.8790401701292948,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7292281868980947,-1.0898857125736077,1.5792929559437643,-0.5911511473300826,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.024686536353670928,-0.21999983468341702,-0.45535864433421586,-0.7327042811879637,-0.590113779314745,-0.528729328803219,-0.5112731081733057,-0.46823861108285986,-0.6022205293407317,-0.28147096195142657,-1.722078847078371,2.7351619928638584,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4862350172213348,2.28777811738424,-1.0588987406456554,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.26914600500764846,0.026735497170584707,0.7046544547715323,0.3388438544908227,1.0550574186185446,1.4501922833535343,0.2233825179392484,1.2047415379677404,0.24261078266420777,0.857719313844586,0.5806935040731908,-0.5856285574030508,0,0,0,1,0,0,0,0,0,0,0,0,0
0.9323692161914774,0.6833877981542622,-1.0588987406456554,-1.0284192187955883,1.2679837083427883,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.30734279698483247,-0.718834309953464,-0.41766868804558144,-0.7285574230777517,-0.4009310651419213,-0.3573731957201559,-0.46770568779598604,-0.5327434915199527,-0.6877357406780554,-0.35806098049373875,-1.722078847078371,0.5801285782352676,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7292281868980947,-0.7943401274522961,0.26019710764905457,0.28338499560092884,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.00024058948827317266,0.2563066320260472,-0.3816538409253308,-0.3088953823242951,-0.24367792298138852,0.21900652465014703,-0.2705631105886142,0.06899489312892748,-0.20806421041812467,-0.5636810302740002,0.5806935040731908,0.5748985827214161,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7292281868980947,0.6411670002797891,-1.0588987406456554,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.11635883709891251,-0.6222857018366807,-0.3791411771727552,-0.6750629534560166,-0.4065187402440722,-0.6318653085898902,-0.42903960221111476,-0.3830000190767015,-0.7157493443920063,0.37195919624289436,0.5806935040731908,-0.3243958357616026,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.1753623858682373,-0.287690552958619,-1.0588987406456554,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.12858181053161138,1.2486117710040976,1.1745225765031748,1.6799377673333906,-0.3961416293400777,0.3511494987518195,-0.18124989881510872,0.3385331435267796,0.11482943239004591,0.46924921979664225,0.5806935040731908,-0.8252721460746112,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.1753623858682373,0.34562141515847744,-1.0588987406456554,-0.5911511473300826,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,1.6615657805192738,-0.32502025482589236,0.056290662637959135,-0.5482651022804802,-0.21498047867114747,1.7512637268290374,-0.1965818042632594,0.12231654360014281,0.01643727114697962,-0.4594843773092544,0.18953237562724823,-0.015130897470953622,0.5806935040731908,-0.3124573227953846,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9323692161914774,0.556725404530843,0.26019710764905457,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,0.12810063155506504,0.07930085047861117,0.0681129707857066,-0.44491232833924943,0.04927590023138065,-0.4046438531223802,0.1416936047317739,-0.45994512645523367,-0.3309308933740496,3.4824799492946354,0.5806935040731908,-0.6759424638215268,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7292281868980947,-0.7943401274522961,0.26019710764905457,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,0.19685485711399622,-0.43026124791552284,-0.20576737824503685,-0.5390460074410623,-0.20137124006510307,-0.30956537175654275,-0.3566087658338207,1.5908493222983389,0.18265184138171645,0.15322914328872358,0.5806935040731908,-0.164739005059713,0,0,0,0,0,0,0,0,0,1,0,0,0
0.37850341516162006,1.485582957769251,0.26019710764905457,-0.5911511473300826,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.3974872260509867,-0.6748510551447072,-0.4905359368702747,-0.7401686257863453,-0.37379092893147403,-0.4315021811918258,-0.43067338047526427,-0.5226070103084095,-0.596814395290671,-0.269740959111613,-1.722078847078371,0.7652915507206155,0,0,0,0,0,0,0,0,1,0,0,0,0
0.37850341516162006,0.598946202405316,0.26019710764905457,-0.15388307586457686,1.7430449990288486,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.37915276590193836,-0.13203332506590337,-0.08767218187398233,1.3676793516344254,-0.03613570490149756,-0.41377568466599174,1.1818657662402827,0.7444531411344851,-0.5024527827805206,-0.390490988344988,0.5806935040731908,0.4767355899998962,0,0,0,0,0,0,0,0,1,0,0,0,0
2.040100818251192,0.9367125854011008,0.26019710764905457,1.1579211385319403,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,2.2024576436633567,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.05066035489815605,-0.8143101557578386,-0.26607130830685194,-0.7646350886365962,-0.3538349464237922,-0.5948008158540552,-0.38002625428663006,-0.5396547287096412,0.22442651358673088,-0.47467100872482665,0.5806935040731908,-1.049319093836087,0,0,0,0,0,0,0,0,0,0,0,0,1
